frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
414,2023_09_24_09_08_25_00414.jpg,93068.59999990463,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,643.7487145003217,461.02533149364535,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
415,2023_09_24_09_08_25_00415.jpg,93095.69999992847,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,653.0384600125325,423.357242071132,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
416,2023_09_24_09_08_25_00416.jpg,93146.19999992847,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,649.3904510033927,429.5810252439254,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
417,2023_09_24_09_08_25_00417.jpg,93179.79999995232,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,640.230636838949,426.998830742671,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
418,2023_09_24_09_08_25_00418.jpg,93213.09999990463,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,638.8534483663644,456.5382934630708,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
419,2023_09_24_09_08_25_00419.jpg,93247.0,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,655.5955810806674,387.37988376804503,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
420,2023_09_24_09_08_25_00420.jpg,93280.0,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,658.9497080563623,394.35284824059346,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
421,2023_09_24_09_08_25_00421.jpg,93313.39999997616,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,662.5773503259727,392.8874477963434,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
422,2023_09_24_09_08_25_00422.jpg,93346.79999995232,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,648.4810802093097,415.825477124467,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
423,2023_09_24_09_08_25_00423.jpg,93380.19999992847,640,400,1,0,1,-1,-1,-1,-1,-1,9,-1,-1,646.656903824685,436.18992252186604,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
